query,expected_source,retrieved_sources,hit_at_k,recall_at_k,rank_of_first_relevant
Что такое эмбеддинг?,doc_01,"doc_01, doc_01, doc_10",1,2.0,1
Для чего используется FAISS?,doc_02,"doc_02, doc_01, doc_07",1,1.0,1
Зачем нужен overlap при разбиении текста?,doc_03,"doc_03, doc_03, doc_10",1,2.0,1
Какие метрики используются для оценки retrieval?,doc_04,"doc_04, doc_08, doc_04",1,2.0,1
Что происходит с индексом после добавления документов?,doc_05,"doc_05, doc_04, doc_08",1,1.0,1
Полностью ли RAG устраняет галлюцинации?,doc_06,"doc_06, doc_07, doc_03",1,1.0,1
Как правильно формировать промпт с контекстом?,doc_07,"doc_07, doc_10, doc_01",1,1.0,1
Как метаданные помогают в поиске?,doc_08,"doc_08, doc_10, doc_02",1,1.0,1
Зачем нужно реранжирование после первичного поиска?,doc_09,"doc_09, doc_10, doc_08",1,1.0,1
Когда применяют гибридный поиск?,doc_10,"doc_10, doc_09, doc_02",1,1.0,1
